0.103646,0.089225,0.086959,0.087638,0.087867,0.087513,0.087990,0.086892,0.088616,0.092918,0.089319,0.087157,0.087010,0.089261,0.087258,0.087280,0.088135,0.088397,0.086476,0.086694,0.089245,0.087285,0.087683,0.086797,0.088956,0.084165,0.089714,0.086944,0.086953,0.089349,0.087343,0.087837,0.109509,0.089348,0.087041,0.088235,0.088145,0.087085,0.088632,0.085072,0.089321,0.086712,0.088042,0.089414,0.087101,0.087722,0.087382,0.088260,0.088327,0.089485,0.089783,0.088027,0.088141,0.087428,0.088251,0.086797,0.089576,0.086304,0.088980,0.088411,0.087796,0.089533,0.087279,0.087776,0.086276,0.089257,0.086562,0.088755,0.090285,0.087291,0.087626,0.086815,0.088845,0.084003,0.089681,0.087175,0.087482,0.090177,0.087290,0.087853,0.087059,0.089068,0.086436,0.087900,0.089969,0.086959,0.087692,0.086792,0.089126,0.085147,0.089000,0.089748,0.086718,0.087902,0.087502,0.087838,0.086343,0.089312,0.086763,0.087479,0.089093,0.087170,0.088501,0.087443,0.089206,0.088120,0.088083,0.088791,0.087559,0.087524,0.087213,0.088710,0.084437,0.089143,0.087485,0.087595,0.087971,0.087169,0.088409,0.099525,0.089508,0.087846,0.088619,0.088013,0.087185,0.088382,0.086263,0.088787,0.092322,0.089310,0.086729,0.088060,0.087701,0.087074,0.088727,0.098424,0.089200,0.087639,0.088201,0.088024,0.087542,0.087978,0.086718,0.089034,0.086685,0.089498,0.086854,0.087528,0.090086,0.087600,0.087931,0.086714,0.089496,0.086799,0.087668,0.089119,0.087651,0.087963,0.087201,0.088925,0.109579,0.089391,0.087145,0.087593,0.089870,0.087113,0.087727,0.087140,0.089236,0.086802,0.087854,0.090071,0.087043,0.087742,0.087313,0.088527,0.110025,0.089345,0.086508,0.089027,0.088813,0.088096,0.088215,0.087132,0.088362,0.107320,0.089781,0.087231,0.088084,0.087969,0.087058,0.087654,0.087110,0.088919,0.091761,0.089682,0.086731,0.087701,0.090349,0.087277,0.087719,0.086893,0.089294,0.086670,0.087821,0.089340,0.087204,0.088154,0.086798,0.088837,0.097325,0.089219,0.086919,0.087945,0.089584,0.087364,0.087785,0.086229,0.088906,0.086676,0.087603,0.089983,0.087098,0.087670,0.087121,0.089027,0.082801,0.089430,0.086882,0.087455,0.089544,0.086925,0.087574,0.086850,0.089321,0.086658,0.087268,0.089013,0.086887,0.087877,0.087073,0.088864,0.085854,0.089615,0.086986,0.087522,0.089340,0.086945,0.087696,0.086890,0.089185,0.086493,0.087917,0.089965,0.086489,0.088005
0.106535,0.089409,0.086868,0.087264,0.087959,0.087328,0.087990,0.086984,0.088709,0.097321,0.089505,0.087066,0.087103,0.089628,0.087350,0.087189,0.088321,0.088582,0.086201,0.086975,0.089430,0.087192,0.087867,0.086981,0.088680,0.086254,0.089714,0.086853,0.087325,0.089440,0.087068,0.087929,0.106594,0.089164,0.087223,0.087955,0.087869,0.087270,0.088909,0.085713,0.089505,0.086803,0.088134,0.089780,0.087378,0.087815,0.087567,0.088352,0.084958,0.089577,0.089327,0.087842,0.087866,0.087059,0.088159,0.086797,0.089115,0.086124,0.089164,0.088229,0.087609,0.089993,0.087186,0.087683,0.086554,0.089163,0.086098,0.089133,0.090097,0.087291,0.087720,0.086815,0.088845,0.083635,0.089681,0.086992,0.087856,0.090363,0.086916,0.087853,0.086966,0.088974,0.086160,0.088181,0.089969,0.087238,0.087692,0.086419,0.089313,0.084778,0.088532,0.090026,0.086626,0.087717,0.087409,0.087745,0.086250,0.089407,0.086855,0.087005,0.089559,0.087264,0.088035,0.088553,0.089112,0.087567,0.088083,0.088791,0.087374,0.087800,0.087029,0.088710,0.083979,0.089049,0.087578,0.087784,0.088064,0.086983,0.088502,0.104469,0.089415,0.087754,0.088525,0.087920,0.087371,0.088289,0.085988,0.088879,0.096522,0.089123,0.086913,0.087871,0.087794,0.087260,0.088543,0.103523,0.089385,0.087279,0.088108,0.088208,0.087448,0.087885,0.086996,0.088848,0.089080,0.089498,0.086577,0.087339,0.090179,0.087694,0.087931,0.086622,0.089679,0.086709,0.088036,0.089391,0.087375,0.088236,0.087292,0.088743,0.105537,0.089663,0.086966,0.087684,0.089870,0.087113,0.087908,0.087140,0.088964,0.086802,0.088126,0.089981,0.087133,0.087924,0.087404,0.088804,0.108200,0.089161,0.086780,0.089303,0.088361,0.088280,0.088671,0.087041,0.088362,0.109408,0.089689,0.087052,0.088084,0.087969,0.087150,0.087929,0.086833,0.088919,0.095392,0.089496,0.087004,0.087701,0.090072,0.087370,0.087903,0.086801,0.089202,0.086942,0.087821,0.089431,0.087388,0.087599,0.086519,0.088930,0.089979,0.089219,0.086829,0.087669,0.089766,0.087638,0.087694,0.086412,0.089185,0.086493,0.087790,0.090075,0.087191,0.087578,0.087028,0.088841,0.083449,0.089524,0.087066,0.087455,0.089636,0.086925,0.087664,0.086941,0.089229,0.086658,0.087361,0.089013,0.086979,0.088060,0.087255,0.088680,0.085399,0.089615,0.086716,0.087706,0.089249,0.086854,0.087971,0.086706,0.088813,0.086401,0.088198,0.089873,0.086673,0.088097
0.107619,0.089593,0.086959,0.087170,0.088143,0.087328,0.087621,0.087261,0.088524,0.102641,0.089505,0.086883,0.087103,0.089720,0.087166,0.087189,0.088415,0.088490,0.086385,0.086881,0.089707,0.087285,0.087867,0.086706,0.088772,0.088705,0.089530,0.086853,0.087325,0.089349,0.086976,0.088112,0.101036,0.089256,0.087223,0.087674,0.087869,0.087270,0.088632,0.086537,0.089413,0.086894,0.088134,0.089780,0.087286,0.087815,0.087474,0.088168,0.084412,0.089577,0.088597,0.087749,0.088141,0.086966,0.088344,0.086797,0.089115,0.086033,0.089164,0.087776,0.087703,0.090085,0.087186,0.087776,0.086740,0.089163,0.085541,0.089511,0.089720,0.087101,0.088001,0.086815,0.088845,0.083176,0.089493,0.086900,0.087856,0.090085,0.087197,0.088038,0.086966,0.088974,0.085884,0.087993,0.090062,0.087424,0.087320,0.086512,0.089313,0.084317,0.089000,0.090118,0.086533,0.087625,0.087687,0.087652,0.086436,0.089596,0.086855,0.087194,0.089652,0.087170,0.088221,0.090494,0.088925,0.087383,0.088272,0.088884,0.087374,0.087983,0.086753,0.088617,0.083520,0.089143,0.087115,0.087974,0.088064,0.086890,0.088687,0.107857,0.089230,0.087754,0.088338,0.087828,0.087464,0.088104,0.085988,0.088879,0.101545,0.089123,0.087282,0.087682,0.087701,0.087167,0.088450,0.107893,0.089569,0.086920,0.088108,0.088577,0.087262,0.087699,0.086996,0.088755,0.092120,0.089685,0.086393,0.087339,0.090086,0.087507,0.087747,0.086714,0.089404,0.086619,0.087944,0.089209,0.087375,0.088236,0.087201,0.088743,0.098621,0.089482,0.086877,0.087956,0.089600,0.087022,0.087998,0.086959,0.088964,0.086891,0.088126,0.089711,0.087043,0.087924,0.087038,0.088988,0.102635,0.089161,0.086780,0.089303,0.088090,0.088280,0.088763,0.087132,0.088545,0.109771,0.089506,0.086962,0.088176,0.088060,0.087424,0.088020,0.086833,0.088640,0.100111,0.089218,0.087096,0.087608,0.089980,0.087277,0.087995,0.086710,0.089294,0.086942,0.087636,0.089797,0.087296,0.087691,0.086891,0.088930,0.085389,0.089219,0.086738,0.087669,0.090039,0.087547,0.087602,0.086504,0.089279,0.086310,0.087884,0.090261,0.087191,0.087855,0.087214,0.088654,0.084375,0.089524,0.086790,0.087736,0.089911,0.086743,0.087755,0.086759,0.088861,0.086839,0.087453,0.089013,0.087070,0.088151,0.086982,0.089048,0.085217,0.089522,0.086806,0.087798,0.089340,0.087037,0.087879,0.086338,0.088813,0.086585,0.088198,0.090057,0.086949,0.088189
0.106265,0.089868,0.086778,0.087264,0.088419,0.087050,0.087713,0.087077,0.088340,0.106861,0.089691,0.086610,0.087290,0.089811,0.086982,0.087371,0.088321,0.088212,0.086568,0.086975,0.089430,0.087377,0.087775,0.086431,0.088864,0.091338,0.089346,0.086853,0.087325,0.089440,0.087251,0.088112,0.093566,0.089624,0.087132,0.087301,0.088330,0.087270,0.088261,0.086812,0.089228,0.086621,0.088319,0.089597,0.086917,0.088091,0.087474,0.087893,0.085231,0.089762,0.088141,0.088027,0.088049,0.086782,0.088436,0.086706,0.089208,0.085222,0.089072,0.087503,0.087609,0.090085,0.087186,0.087961,0.086554,0.088789,0.084892,0.089511,0.089249,0.086912,0.088095,0.086439,0.089034,0.082992,0.089587,0.086992,0.087669,0.090177,0.087384,0.088038,0.086966,0.088974,0.085057,0.087900,0.089969,0.087331,0.087320,0.086792,0.089313,0.083396,0.089000,0.090303,0.086349,0.087994,0.087687,0.087745,0.086530,0.089501,0.086391,0.087289,0.089652,0.086890,0.088221,0.093729,0.088643,0.087198,0.087895,0.088884,0.087466,0.087800,0.086753,0.088988,0.082969,0.089331,0.087207,0.087879,0.087785,0.087169,0.088779,0.109322,0.089508,0.087572,0.088150,0.088013,0.087185,0.088104,0.086080,0.088972,0.105745,0.089496,0.087005,0.087304,0.087701,0.087260,0.088727,0.110442,0.089385,0.086471,0.088108,0.088946,0.086796,0.087792,0.086811,0.088569,0.095804,0.089685,0.086485,0.087528,0.089899,0.087226,0.087839,0.086896,0.089312,0.086350,0.087944,0.089028,0.087467,0.088236,0.087018,0.088652,0.091166,0.089300,0.086966,0.088228,0.089510,0.087295,0.087908,0.086868,0.088964,0.087069,0.087854,0.089531,0.087405,0.087833,0.087129,0.089081,0.094698,0.089253,0.086870,0.089303,0.088090,0.088188,0.088854,0.087132,0.088362,0.106956,0.089597,0.087141,0.088084,0.088604,0.087333,0.087745,0.086833,0.088733,0.104922,0.089311,0.087096,0.087515,0.089796,0.087370,0.087811,0.086710,0.089479,0.086760,0.087543,0.089980,0.087296,0.087691,0.086984,0.088837,0.083828,0.089312,0.086647,0.087669,0.090676,0.087364,0.087420,0.086504,0.089185,0.086310,0.088258,0.089890,0.087005,0.088040,0.087121,0.088374,0.085580,0.089712,0.086882,0.087829,0.089819,0.086470,0.087846,0.086941,0.088585,0.086839,0.087453,0.088922,0.087070,0.087877,0.086799,0.089048,0.084579,0.089522,0.086896,0.087522,0.089431,0.087129,0.087971,0.086153,0.088906,0.086310,0.088291,0.090334,0.086857,0.087820
0.101841,0.089593,0.086506,0.087544,0.088787,0.086865,0.088082,0.086984,0.088432,0.108970,0.089412,0.086883,0.087290,0.089903,0.086982,0.087008,0.088135,0.088212,0.086568,0.086694,0.089614,0.087470,0.087775,0.086431,0.088772,0.094879,0.089438,0.086944,0.087232,0.089623,0.087435,0.087837,0.088099,0.089624,0.086859,0.087488,0.088606,0.087085,0.088354,0.086812,0.089044,0.086712,0.088504,0.089322,0.087194,0.087999,0.087382,0.088077,0.085869,0.089577,0.088141,0.087934,0.087957,0.086782,0.088436,0.086797,0.089115,0.084590,0.089072,0.087231,0.087889,0.089901,0.087279,0.088053,0.086647,0.088789,0.084521,0.089322,0.089626,0.087385,0.087626,0.086721,0.089317,0.083911,0.089681,0.087175,0.087576,0.090177,0.087664,0.088038,0.086966,0.089254,0.084597,0.088274,0.090062,0.086959,0.087320,0.086885,0.089032,0.082843,0.089468,0.090026,0.086441,0.088086,0.087687,0.087745,0.086623,0.089312,0.086484,0.087763,0.089466,0.086796,0.088501,0.098074,0.088737,0.087383,0.087800,0.088884,0.087652,0.087800,0.086661,0.088988,0.083611,0.089237,0.087300,0.087310,0.088157,0.087447,0.088502,0.108681,0.089694,0.087207,0.087963,0.088474,0.087371,0.088104,0.086263,0.088787,0.108850,0.089310,0.086913,0.087304,0.088071,0.087353,0.088450,0.110533,0.089477,0.086292,0.088201,0.088946,0.086889,0.087699,0.086811,0.088569,0.100226,0.089592,0.086577,0.087434,0.089992,0.087133,0.088115,0.086714,0.089128,0.086529,0.087668,0.089209,0.087651,0.087963,0.086927,0.088743,0.086046,0.089119,0.087056,0.088319,0.089600,0.087659,0.087727,0.086868,0.089145,0.086891,0.088035,0.089621,0.087314,0.087651,0.087221,0.088804,0.088312,0.089438,0.086780,0.089211,0.088090,0.088465,0.088763,0.087407,0.088545,0.100964,0.089873,0.086962,0.087992,0.088967,0.087333,0.087654,0.086925,0.089012,0.108280,0.089589,0.087096,0.087422,0.089980,0.087555,0.087719,0.086893,0.089294,0.086670,0.087821,0.090163,0.087296,0.087876,0.087077,0.088650,0.084103,0.089219,0.086557,0.087853,0.090585,0.087182,0.087511,0.086504,0.088906,0.086401,0.088165,0.089797,0.087098,0.087855,0.086936,0.088561,0.086876,0.089524,0.086882,0.087736,0.089911,0.086743,0.088119,0.086850,0.088769,0.086839,0.087453,0.089196,0.087253,0.087695,0.086890,0.089232,0.083760,0.089707,0.087167,0.087430,0.089523,0.087220,0.087604,0.086430,0.089185,0.085851,0.088478,0.090242,0.086581,0.087913
0.095521,0.089593,0.086416,0.087357,0.088695,0.086865,0.088082,0.087077,0.088709,0.108237,0.089226,0.086610,0.087103,0.089903,0.087074,0.086826,0.087948,0.088397,0.086568,0.086694,0.089707,0.087285,0.087683,0.086706,0.088680,0.099782,0.089530,0.086853,0.087232,0.089806,0.087526,0.087746,0.085366,0.089808,0.086677,0.087488,0.088606,0.086900,0.088446,0.086720,0.088952,0.086894,0.088596,0.089139,0.087286,0.087999,0.087105,0.088352,0.086415,0.089392,0.087959,0.088120,0.087866,0.087151,0.088159,0.086614,0.089115,0.084049,0.088980,0.086959,0.087703,0.089533,0.087372,0.088053,0.086369,0.088883,0.084242,0.089417,0.089908,0.087480,0.087438,0.086909,0.089128,0.086301,0.089962,0.087359,0.087482,0.090363,0.087571,0.087853,0.086873,0.089348,0.084045,0.088555,0.089876,0.086959,0.087506,0.086979,0.088752,0.083488,0.089375,0.089471,0.086718,0.088086,0.087502,0.087838,0.086530,0.089123,0.086670,0.087763,0.089559,0.087170,0.088501,0.102788,0.089299,0.087383,0.087611,0.089253,0.087559,0.087708,0.086753,0.089080,0.085172,0.089331,0.087022,0.087215,0.088157,0.087169,0.088502,0.104744,0.089694,0.087116,0.088150,0.088474,0.087092,0.087920,0.086172,0.088601,0.110585,0.089403,0.086544,0.087588,0.088164,0.086982,0.088727,0.106709,0.089200,0.086292,0.088293,0.088761,0.087075,0.088163,0.086718,0.088476,0.104924,0.089405,0.086762,0.087622,0.089992,0.087600,0.088115,0.086440,0.089312,0.086619,0.087576,0.089482,0.087743,0.087780,0.087201,0.088743,0.084609,0.089300,0.087412,0.088501,0.089690,0.087659,0.087546,0.086868,0.089145,0.086802,0.088217,0.089621,0.087405,0.087561,0.087129,0.088435,0.085210,0.089530,0.086689,0.089487,0.087819,0.088188,0.088945,0.087591,0.088362,0.093791,0.089781,0.086692,0.088176,0.089329,0.087333,0.087837,0.087202,0.088919,0.110367,0.089682,0.086731,0.087608,0.089796,0.087370,0.087627,0.086801,0.089110,0.086579,0.088005,0.090072,0.087111,0.088061,0.087077,0.088743,0.084838,0.089497,0.086557,0.088130,0.090676,0.087182,0.087694,0.086504,0.088999,0.086493,0.088258,0.089705,0.087098,0.087855,0.086750,0.088841,0.088265,0.089524,0.086974,0.087736,0.089911,0.086834,0.087937,0.086759,0.088953,0.087021,0.087453,0.089652,0.086979,0.087603,0.086799,0.088864,0.082941,0.089615,0.087077,0.087246,0.089978,0.087129,0.087421,0.086522,0.089372,0.085301,0.088853,0.090242,0.086581,0.088097
0.089472,0.089409,0.086506,0.087264,0.088787,0.087050,0.088174,0.087077,0.088616,0.103742,0.089412,0.087066,0.087196,0.089995,0.087258,0.086735,0.088042,0.088397,0.086293,0.086881,0.089891,0.087285,0.087867,0.086797,0.088864,0.104866,0.089806,0.086580,0.087511,0.089989,0.087435,0.087837,0.085093,0.089624,0.086859,0.087581,0.088606,0.087085,0.088539,0.086537,0.088860,0.086894,0.088412,0.089414,0.087470,0.088183,0.087197,0.088444,0.086415,0.089300,0.087776,0.087934,0.087866,0.087244,0.088251,0.086706,0.089484,0.083238,0.089164,0.087049,0.087703,0.089533,0.087372,0.087961,0.086369,0.089163,0.083222,0.089511,0.090662,0.087480,0.087720,0.086909,0.089128,0.089425,0.089962,0.087175,0.087949,0.090363,0.087477,0.088038,0.087153,0.088788,0.083953,0.088837,0.089598,0.087145,0.087506,0.086885,0.088845,0.085331,0.089655,0.089656,0.086718,0.087994,0.087409,0.088024,0.086436,0.089218,0.086855,0.087668,0.089559,0.087357,0.088221,0.107040,0.089487,0.087290,0.087517,0.089437,0.087374,0.087616,0.086937,0.088895,0.087833,0.089612,0.086744,0.087120,0.088808,0.086983,0.088409,0.098884,0.089508,0.086842,0.088150,0.088659,0.087092,0.088104,0.086172,0.088694,0.111589,0.089216,0.086821,0.087588,0.088257,0.086982,0.088727,0.099425,0.089016,0.086381,0.088386,0.088761,0.087169,0.087978,0.086532,0.088662,0.108241,0.089311,0.086854,0.087528,0.089899,0.087507,0.088207,0.086531,0.089496,0.086439,0.087576,0.089845,0.087743,0.087780,0.087110,0.088652,0.085148,0.089300,0.087234,0.088228,0.089510,0.087386,0.087456,0.087049,0.089145,0.086356,0.088489,0.089621,0.087224,0.087742,0.087038,0.088343,0.084845,0.089438,0.086508,0.089579,0.087729,0.088004,0.089036,0.087316,0.088270,0.088162,0.089873,0.086782,0.088084,0.089239,0.087058,0.087929,0.086925,0.088733,0.112273,0.089682,0.086731,0.087980,0.089888,0.087185,0.087719,0.086893,0.089018,0.086760,0.087913,0.089889,0.087296,0.087969,0.086984,0.089023,0.085572,0.089312,0.086647,0.088499,0.090403,0.087364,0.087785,0.086412,0.089092,0.086126,0.088352,0.089705,0.087284,0.087763,0.086750,0.088934,0.089470,0.089618,0.086790,0.087736,0.090279,0.087016,0.087664,0.086941,0.089229,0.086839,0.087639,0.089744,0.086796,0.087603,0.086982,0.088680,0.083669,0.089892,0.086716,0.087522,0.090160,0.087220,0.087787,0.086706,0.089092,0.084750,0.089040,0.089965,0.086489,0.088282
0.085860,0.089409,0.086506,0.087170,0.088971,0.087050,0.087898,0.086984,0.088616,0.096587,0.089319,0.087157,0.087010,0.090270,0.087258,0.086463,0.088228,0.088675,0.085927,0.087069,0.089983,0.087377,0.087867,0.086797,0.088588,0.107863,0.089622,0.086671,0.087511,0.089989,0.087068,0.087746,0.085366,0.089532,0.086859,0.087581,0.088514,0.087178,0.088632,0.086445,0.089228,0.086894,0.088412,0.089872,0.087563,0.087815,0.087197,0.088444,0.086142,0.089485,0.087502,0.087472,0.088141,0.086782,0.087973,0.086797,0.089208,0.082516,0.089442,0.086868,0.087609,0.089533,0.087372,0.087683,0.086740,0.089163,0.082665,0.089700,0.090850,0.087291,0.087813,0.086815,0.089034,0.092642,0.089868,0.086900,0.088229,0.090177,0.087290,0.088038,0.087059,0.088414,0.083770,0.089118,0.089319,0.086959,0.087599,0.086792,0.088939,0.088096,0.089281,0.090211,0.086718,0.087809,0.087594,0.088118,0.086064,0.089123,0.086763,0.087479,0.089932,0.087357,0.088035,0.109628,0.089487,0.086830,0.087423,0.089622,0.087096,0.087891,0.086937,0.088895,0.090862,0.089331,0.086559,0.087215,0.088901,0.086983,0.088409,0.091926,0.089230,0.086934,0.088150,0.088936,0.087278,0.088104,0.085988,0.088787,0.110128,0.089216,0.087097,0.087588,0.088349,0.087167,0.088727,0.091868,0.089200,0.086471,0.088015,0.089038,0.087075,0.088070,0.086903,0.088941,0.109162,0.089405,0.086946,0.087434,0.089899,0.087600,0.088023,0.086622,0.089496,0.086619,0.087760,0.089845,0.087375,0.087872,0.087201,0.088652,0.086226,0.089209,0.087234,0.088501,0.089239,0.087386,0.087908,0.086868,0.089054,0.086088,0.088579,0.089531,0.087314,0.088014,0.086763,0.088435,0.085484,0.089253,0.086508,0.089671,0.087368,0.087911,0.089219,0.087224,0.088086,0.085529,0.089781,0.086692,0.088360,0.089148,0.087241,0.088112,0.086833,0.088919,0.113272,0.089589,0.086548,0.088073,0.089704,0.087185,0.087903,0.086710,0.089110,0.086851,0.087821,0.089889,0.087388,0.087876,0.086891,0.089209,0.086123,0.089034,0.086738,0.088314,0.090221,0.087456,0.087785,0.086412,0.089185,0.085760,0.088352,0.089705,0.087377,0.087670,0.086750,0.088934,0.091692,0.089900,0.086606,0.087642,0.090370,0.086834,0.087574,0.087123,0.088953,0.086476,0.088009,0.089744,0.086704,0.087786,0.086708,0.088496,0.085308,0.089984,0.086716,0.087614,0.090342,0.086945,0.087604,0.086798,0.088999,0.084475,0.089040,0.089873,0.086673,0.088282
0.084596,0.089685,0.086325,0.086890,0.089155,0.087143,0.087713,0.087354,0.088432,0.090258,0.089691,0.086792,0.087383,0.090178,0.087074,0.086372,0.088415,0.088212,0.085743,0.087444,0.089799,0.087470,0.088051,0.086706,0.088772,0.108680,0.089530,0.086853,0.088069,0.089898,0.087068,0.088294,0.086277,0.089624,0.086950,0.087488,0.088883,0.087548,0.088354,0.086354,0.089228,0.086621,0.088504,0.089689,0.087286,0.088459,0.087382,0.088168,0.086324,0.089669,0.087320,0.087657,0.088233,0.086966,0.088066,0.086797,0.089300,0.081975,0.089349,0.086777,0.087609,0.089809,0.087279,0.087683,0.086647,0.088789,0.083315,0.089795,0.090473,0.087480,0.088095,0.086627,0.088939,0.097054,0.089868,0.087084,0.088416,0.089992,0.087384,0.088131,0.086966,0.088414,0.083494,0.089118,0.089412,0.087424,0.087506,0.086605,0.088939,0.090768,0.089562,0.090580,0.086810,0.087994,0.087502,0.087931,0.085971,0.089312,0.086855,0.087763,0.090025,0.087264,0.087942,0.109905,0.089580,0.086922,0.087517,0.089622,0.087096,0.087708,0.086753,0.088895,0.094717,0.089519,0.086374,0.087405,0.089087,0.086983,0.088687,0.086981,0.089323,0.087207,0.087963,0.089029,0.087278,0.088012,0.085988,0.088879,0.106110,0.089123,0.087466,0.087493,0.088349,0.087445,0.088450,0.086496,0.089477,0.086381,0.087922,0.089222,0.086982,0.087978,0.086903,0.088662,0.107596,0.089498,0.086854,0.087434,0.089712,0.087507,0.088023,0.086622,0.089404,0.086439,0.087944,0.090118,0.087467,0.087963,0.087292,0.088652,0.086855,0.089119,0.087145,0.089045,0.089149,0.087477,0.087998,0.087230,0.088782,0.085642,0.088761,0.089441,0.087405,0.087833,0.086763,0.088804,0.086305,0.089345,0.085965,0.089579,0.087187,0.088096,0.089401,0.087041,0.088453,0.084439,0.089597,0.086692,0.088176,0.089057,0.087333,0.088020,0.086925,0.088919,0.112455,0.089218,0.086913,0.088445,0.089612,0.087370,0.087903,0.086618,0.089202,0.086670,0.087728,0.089797,0.087388,0.087691,0.086891,0.088930,0.086490,0.089219,0.086647,0.088406,0.090494,0.087364,0.087694,0.086596,0.089279,0.084844,0.088727,0.089705,0.087191,0.087763,0.086657,0.088747,0.095675,0.089806,0.086422,0.087829,0.090279,0.086834,0.087664,0.086850,0.088861,0.086748,0.088380,0.089744,0.086796,0.087968,0.086708,0.088496,0.088312,0.089800,0.086896,0.087706,0.089978,0.086945,0.087787,0.086522,0.088906,0.084292,0.089227,0.089596,0.086673,0.088097
0.084777,0.089501,0.086416,0.087077,0.089339,0.086865,0.087806,0.087446,0.088155,0.086222,0.089598,0.086428,0.087383,0.090178,0.086890,0.086463,0.088415,0.088119,0.085469,0.087444,0.089614,0.087562,0.088051,0.086339,0.088864,0.106319,0.089162,0.086762,0.088255,0.089806,0.087343,0.088112,0.086368,0.089624,0.086859,0.087301,0.088883,0.087363,0.087983,0.086537,0.089321,0.085803,0.088873,0.089139,0.087009,0.088735,0.087382,0.088077,0.086688,0.089577,0.087229,0.087657,0.088324,0.086966,0.088344,0.086706,0.088931,0.082246,0.089534,0.086686,0.087609,0.089901,0.087093,0.087776,0.086647,0.088789,0.085541,0.089700,0.090097,0.087574,0.088189,0.086533,0.089222,0.102292,0.089681,0.087084,0.088603,0.089713,0.087664,0.088038,0.086593,0.088788,0.082666,0.089024,0.089598,0.087238,0.087506,0.086699,0.089032,0.094085,0.089843,0.090765,0.086533,0.088455,0.087502,0.087652,0.085971,0.089123,0.086577,0.088332,0.090025,0.086890,0.088128,0.106855,0.089206,0.087106,0.087611,0.089714,0.087374,0.087891,0.086661,0.088710,0.099765,0.089519,0.086744,0.087310,0.089180,0.087169,0.088502,0.084692,0.089323,0.087207,0.087775,0.089490,0.087185,0.087735,0.086355,0.088972,0.100449,0.089216,0.087282,0.087399,0.088905,0.087538,0.088358,0.084493,0.089477,0.086202,0.088108,0.089499,0.087169,0.088163,0.087089,0.088290,0.102990,0.089498,0.086485,0.088093,0.090179,0.087413,0.088207,0.086988,0.089220,0.086619,0.088128,0.089845,0.087467,0.088054,0.086927,0.088652,0.086765,0.088937,0.086877,0.088954,0.089329,0.087568,0.088088,0.087049,0.088964,0.084928,0.088942,0.089261,0.087495,0.087561,0.086763,0.088712,0.086578,0.089438,0.085241,0.089579,0.087187,0.088280,0.089310,0.087132,0.088545,0.084893,0.089597,0.086782,0.088176,0.089420,0.087607,0.088020,0.086833,0.088919,0.108461,0.089496,0.087004,0.088352,0.089612,0.087555,0.087719,0.086618,0.089387,0.086034,0.088005,0.089980,0.087204,0.087321,0.087077,0.088743,0.086307,0.089312,0.086557,0.088499,0.090585,0.087273,0.087328,0.086412,0.088999,0.084111,0.088914,0.089519,0.087098,0.087855,0.086936,0.088374,0.100491,0.089712,0.086606,0.087923,0.090279,0.086834,0.087846,0.086486,0.088585,0.086930,0.088472,0.089744,0.087162,0.087968,0.086434,0.088588,0.091135,0.089615,0.086806,0.087798,0.089705,0.087129,0.087879,0.086430,0.089092,0.083283,0.089134,0.089688,0.086581,0.087820
